DDC,Equipment Type,Equipment Tag,Point Tag,Full Combined,QTY,DI,DO,AI,AO,Total_DI,Total_DO,Total_AI,Total_AO
DDC 3 - Lower Ground - P1.2,Lighting Control System,,Lighting Switch Start/Stop Command,Lighting Control System Lighting Switch Start/Stop Command,1,0,1,0,0,0,1,0,0
DDC 3 - Lower Ground - P1.2,Lighting Control System,,Lighting Switch On/Off Status,Lighting Control System Lighting Switch On/Off Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Auditorium,,General Alarms,Auditorium General Alarms,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Access Control System,,Panel Trip Alarm,Access Control System Panel Trip Alarm,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Access Control System,,Panel On/Off Status,Access Control System Panel On/Off Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Auditorium AV System,,General Alarms,Auditorium AV System General Alarms,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Motorized Damper,,Fire Damper Open/Close Control Signal,Motorized Damper Fire Damper Open/Close Control Signal,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Motorized Damper,,Fire Damper Open/Close Status,Motorized Damper Fire Damper Open/Close Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Motorized Damper,,Isolation Damper Diff. Pressure Feedback,Motorized Damper Isolation Damper Diff. Pressure Feedback,1,0,0,1,0,0,0,1,0
DDC 3 - Lower Ground - P1.2,SMDB/ESMDB Panels,(MB-SS-SMDB),Incoming Trip Alarm,SMDB/ESMDB Panels (MB-SS-SMDB) Incoming Trip Alarm,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,SMDB/ESMDB Panels,(MB-SS-SMDB),Incoming On/Off Status,SMDB/ESMDB Panels (MB-SS-SMDB) Incoming On/Off Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,SMDB/ESMDB Panels,(MB-SS-SMDB),Incoming Power Fail,SMDB/ESMDB Panels (MB-SS-SMDB) Incoming Power Fail,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,SMDB/ESMDB Panels,(MB-SS-SMDB),Outgoing Trip Alarm,SMDB/ESMDB Panels (MB-SS-SMDB) Outgoing Trip Alarm,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,SMDB/ESMDB Panels,(MB-SS-SMDB),Outgoing On/Off Status,SMDB/ESMDB Panels (MB-SS-SMDB) Outgoing On/Off Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,UDB/UPP panel,(MB-LG-UPP2),Incoming Trip Alarm,UDB/UPP panel (MB-LG-UPP2) Incoming Trip Alarm,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,UDB/UPP panel,(MB-LG-UPP2),Incoming On/Off Status,UDB/UPP panel (MB-LG-UPP2) Incoming On/Off Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,UDB/UPP panel,(MB-LG-UPP2),Outgoing Trip Alarm,UDB/UPP panel (MB-LG-UPP2) Outgoing Trip Alarm,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,UDB/UPP panel,(MB-LG-UPP2),Outgoing On/Off Status,UDB/UPP panel (MB-LG-UPP2) Outgoing On/Off Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Fire Fighting Panels,,Power Supply Available,Fire Fighting Panels Power Supply Available,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Fire Fighting Panels,,Control Panel Alarm Status,Fire Fighting Panels Control Panel Alarm Status,1,1,0,0,0,1,0,0,0
